true_N_final,bearded_nn_pred,bias,surv_mult
17915.0,16316.998046875,15.5,1.01
28260.0,28947.79296875,30.0,1.01
4890.0,4802.3212890625,15.5,0.99
20735.0,22021.498046875,1.0,1.01
9220.0,8693.1748046875,30.0,1.01
4363.0,3302.096435546875,15.5,1.0
28712.0,26489.77734375,30.0,1.01
4806.0,5121.01171875,30.0,0.99
24716.0,23501.12109375,30.0,1.01
20331.0,18240.25390625,15.5,1.01
12897.0,9751.755859375,1.0,1.01
5885.0,5869.2001953125,30.0,1.0
4992.0,5789.91796875,15.5,0.99
12117.0,15591.396484375,30.0,1.0
7100.0,7830.6552734375,1.0,0.99
4366.0,3047.50048828125,1.0,1.0
25408.0,26966.83203125,15.5,1.01
3635.0,3635.045654296875,30.0,0.99
5388.0,5547.17822265625,15.5,0.99
3874.0,3989.710205078125,1.0,0.99
18788.0,19183.552734375,1.0,1.01
25868.0,26698.21875,1.0,1.01
7186.0,9925.625,30.0,0.99
4954.0,5173.68994140625,30.0,1.0
7462.0,8234.2607421875,30.0,0.99
4352.0,4859.244140625,30.0,0.99
3986.0,3992.771484375,15.5,1.0
10054.0,7608.72998046875,1.0,1.01
11951.0,12553.2041015625,30.0,1.0
5258.0,6190.587890625,30.0,0.99
4735.0,4121.767578125,15.5,1.0
11641.0,11012.234375,15.5,1.01
5061.0,4531.9814453125,1.0,0.99
4402.0,4000.764892578125,30.0,1.0
22822.0,21780.3515625,15.5,1.01
9041.0,7449.0048828125,15.5,1.0
4257.0,5586.53564453125,30.0,0.99
16342.0,15727.60546875,15.5,1.01
22726.0,22131.017578125,30.0,1.01
9716.0,8396.5390625,15.5,1.0
7636.0,6084.1962890625,15.5,1.01
14047.0,10234.67578125,1.0,1.01
27893.0,27863.306640625,15.5,1.01
14917.0,20027.830078125,1.0,1.0
5923.0,6380.708984375,15.5,0.99
3714.0,3485.480712890625,15.5,0.99
15555.0,18917.94921875,15.5,1.0
8056.0,6951.34765625,1.0,1.01
8242.0,11794.5244140625,30.0,0.99
15681.0,17444.73046875,1.0,1.0
17809.0,15376.9833984375,1.0,1.01
4703.0,5632.7578125,30.0,0.99
18903.0,21813.39453125,30.0,1.01
15047.0,12768.9091796875,15.5,1.01
3819.0,3911.0087890625,15.5,0.99
2118.0,1921.9605712890625,30.0,0.99
25782.0,24262.82421875,30.0,1.01
2528.0,2013.6474609375,30.0,0.99
12588.0,13903.0810546875,30.0,1.0
14050.0,15345.35546875,30.0,1.0
7880.0,8939.10546875,15.5,0.99
8015.0,10356.8779296875,15.5,0.99
8536.0,9382.5908203125,1.0,0.99
6394.0,5797.4521484375,15.5,1.0
13190.0,15689.7158203125,30.0,1.0
4104.0,4388.998046875,15.5,0.99
8412.0,11479.947265625,1.0,0.99
26830.0,27967.36328125,15.5,1.01
4645.0,4879.9716796875,15.5,0.99
24875.0,21715.341796875,1.0,1.01
4374.0,3952.623291015625,1.0,1.0
8543.0,8675.0537109375,15.5,1.0
5058.0,4584.6044921875,1.0,1.0
11748.0,11315.9267578125,1.0,1.0
15095.0,15125.5634765625,1.0,1.01
12158.0,11921.0810546875,15.5,1.0
22993.0,24693.72265625,1.0,1.01
14050.0,14213.49609375,1.0,1.0
8694.0,9776.6435546875,30.0,1.0
6916.0,5478.076171875,1.0,1.0
2501.0,3242.595703125,30.0,0.99
8268.0,7979.5537109375,30.0,0.99
5573.0,5530.57470703125,30.0,1.0
3186.0,3317.150146484375,30.0,0.99
4879.0,4636.12109375,1.0,0.99
9071.0,8417.9833984375,15.5,1.0
19525.0,18907.578125,15.5,1.01
5530.0,5534.31884765625,15.5,0.99
22018.0,20245.619140625,30.0,1.01
27478.0,26373.04296875,1.0,1.01
10319.0,10950.265625,15.5,1.0
16356.0,18966.5859375,30.0,1.0
18805.0,18735.431640625,1.0,1.01
3084.0,2357.79296875,1.0,0.99
11529.0,10361.6904296875,15.5,1.0
22339.0,23380.814453125,30.0,1.01
6362.0,6321.89501953125,30.0,1.0
8940.0,9075.947265625,15.5,1.0
11899.0,15913.1865234375,30.0,1.0
21475.0,20319.33984375,30.0,1.01
20632.0,19480.529296875,15.5,1.01
13418.0,13452.654296875,15.5,1.0
14725.0,16607.025390625,15.5,1.0
5786.0,6274.2119140625,15.5,0.99
4662.0,4941.5146484375,30.0,0.99
10701.0,10081.193359375,1.0,1.0
4835.0,6281.6279296875,1.0,0.99
18514.0,18119.953125,30.0,1.01
7284.0,5334.50732421875,15.5,1.01
6182.0,6754.99365234375,1.0,0.99
7721.0,7705.634765625,30.0,0.99
16878.0,15606.2958984375,30.0,1.01
10178.0,8423.576171875,1.0,1.0
4158.0,5389.32421875,15.5,1.0
6171.0,6627.64892578125,1.0,0.99
7253.0,5655.52197265625,15.5,1.01
9317.0,7573.73583984375,30.0,1.01
23088.0,24017.875,15.5,1.01
4190.0,3941.272216796875,15.5,1.0
15979.0,19184.189453125,1.0,1.0
8070.0,7420.076171875,30.0,1.0
9884.0,9450.912109375,30.0,1.0
14712.0,15482.4296875,30.0,1.0
20410.0,17907.962890625,15.5,1.01
16113.0,18017.79296875,30.0,1.01
7383.0,6788.90576171875,1.0,1.0
10484.0,10103.0556640625,30.0,1.01
8649.0,7280.53857421875,30.0,1.01
7293.0,6382.7021484375,15.5,1.01
14980.0,15650.6669921875,15.5,1.0
13602.0,16022.271484375,30.0,1.0
3541.0,3059.23681640625,15.5,0.99
4143.0,3923.757568359375,1.0,0.99
10032.0,11752.939453125,1.0,1.0
6089.0,5408.05615234375,1.0,1.0
6284.0,6375.73828125,30.0,0.99
14981.0,20286.421875,1.0,1.0
4097.0,4264.310546875,30.0,0.99
5970.0,6261.251953125,15.5,0.99
9047.0,8235.1279296875,30.0,1.0
10290.0,7774.62744140625,15.5,1.01
11139.0,11198.4140625,1.0,1.0
8738.0,6544.03076171875,1.0,1.01
10592.0,10567.103515625,1.0,1.0
16491.0,14776.1513671875,15.5,1.01
6910.0,8183.2353515625,30.0,0.99
16510.0,16230.91015625,15.5,1.01
9592.0,8511.7724609375,15.5,1.0
3344.0,3346.38134765625,1.0,0.99
3603.0,3354.984375,15.5,0.99
16240.0,13515.712890625,1.0,1.01
10015.0,7996.68115234375,30.0,1.01
12679.0,11459.22265625,30.0,1.0
3360.0,3334.4619140625,15.5,0.99
5900.0,7991.23095703125,15.5,0.99
5444.0,4740.4912109375,1.0,1.0
7750.0,5343.94189453125,30.0,1.01
23786.0,24519.056640625,1.0,1.01
3961.0,3164.046630859375,1.0,1.0
12530.0,11541.2646484375,1.0,1.01
10905.0,11381.9462890625,30.0,1.0
10995.0,9674.6640625,15.5,1.0
8313.0,7677.19677734375,30.0,1.0
23554.0,21394.146484375,30.0,1.01
9915.0,9791.0908203125,15.5,1.0
14034.0,13536.3466796875,15.5,1.0
9301.0,9571.9833984375,1.0,1.0
15044.0,13298.5458984375,30.0,1.01
7292.0,6972.38525390625,30.0,1.01
18826.0,17567.4453125,1.0,1.01
7236.0,6369.90478515625,1.0,1.01
8367.0,8709.0068359375,30.0,1.0
9954.0,9354.5048828125,1.0,1.0
16006.0,19752.783203125,1.0,1.0
6051.0,7431.57373046875,30.0,0.99
11425.0,12432.29296875,1.0,1.0
12075.0,10254.5830078125,1.0,1.01
13346.0,12639.7509765625,30.0,1.01
4171.0,3147.46142578125,15.5,1.0
20747.0,21874.5625,1.0,1.01
10973.0,10584.3740234375,15.5,1.0
13412.0,12463.314453125,15.5,1.01
19792.0,18094.509765625,15.5,1.01
12901.0,12043.310546875,1.0,1.01
3574.0,3085.190673828125,1.0,1.0
12896.0,12659.0029296875,1.0,1.0
7347.0,5732.0234375,1.0,1.01
2299.0,1915.408447265625,1.0,0.99
7659.0,6914.193359375,1.0,1.0
9251.0,9486.20703125,30.0,1.0
9220.0,7528.5302734375,1.0,1.01
24344.0,24243.392578125,30.0,1.01
9781.0,10004.1064453125,15.5,1.0
12534.0,13660.8037109375,30.0,1.0
7628.0,6353.70068359375,1.0,1.01
12572.0,13726.6064453125,30.0,1.0
26578.0,26675.6484375,1.0,1.01
7409.0,9134.224609375,30.0,0.99
14274.0,15667.4677734375,15.5,1.0
3911.0,3896.237548828125,15.5,0.99
9106.0,7572.2685546875,30.0,1.0
22303.0,19497.32421875,1.0,1.01
25616.0,21433.28125,15.5,1.01
28034.0,26402.505859375,1.0,1.01
19920.0,20026.869140625,30.0,1.01
5541.0,6227.17724609375,1.0,0.99
4059.0,3704.387451171875,15.5,0.99
18990.0,16236.421875,15.5,1.01
5078.0,5581.9794921875,1.0,0.99
13689.0,13000.5185546875,1.0,1.01
7298.0,10118.2783203125,30.0,0.99
27482.0,23320.5625,1.0,1.01
6716.0,7147.478515625,1.0,0.99
16408.0,16362.732421875,1.0,1.01
10656.0,9915.8447265625,1.0,1.0
2495.0,2649.029541015625,15.5,0.99
4116.0,3531.92578125,1.0,1.0
16771.0,16277.705078125,15.5,1.01
7542.0,9443.9423828125,15.5,0.99
3421.0,3468.4853515625,15.5,0.99
8933.0,9054.94140625,30.0,1.0
8129.0,7850.33837890625,30.0,1.0
4266.0,4300.49755859375,15.5,0.99
7535.0,7835.84521484375,30.0,1.0
13887.0,16870.046875,30.0,1.0
26905.0,26748.009765625,30.0,1.01
4115.0,4134.87939453125,30.0,0.99
14884.0,18464.072265625,15.5,1.0
25365.0,24809.193359375,30.0,1.01
24247.0,24443.935546875,15.5,1.01
25451.0,26356.830078125,15.5,1.01
2607.0,2723.048583984375,15.5,0.99
5241.0,4561.57763671875,15.5,1.0
4213.0,4543.8828125,1.0,0.99
10604.0,10915.564453125,15.5,1.0
5517.0,4630.29443359375,15.5,1.0
14334.0,16289.1064453125,30.0,1.0
11478.0,12872.6787109375,30.0,1.0
5396.0,5574.5361328125,30.0,0.99
15118.0,18783.671875,30.0,1.0
4458.0,3968.589599609375,1.0,0.99
4996.0,5598.7978515625,15.5,0.99
4658.0,4533.11083984375,1.0,0.99
6710.0,9501.4423828125,15.5,0.99
7113.0,6461.404296875,1.0,1.0
7615.0,8345.828125,30.0,0.99
4274.0,3600.203369140625,15.5,1.0
6523.0,7036.18310546875,1.0,0.99
6194.0,7235.7861328125,1.0,0.99
16336.0,21364.23828125,15.5,1.0
10240.0,10693.26953125,30.0,1.0
2707.0,2764.890380859375,1.0,0.99
5500.0,5507.0986328125,30.0,0.99
27925.0,27827.9921875,15.5,1.01
13467.0,16737.015625,1.0,1.0
5108.0,5288.32568359375,1.0,1.0
17649.0,16663.408203125,1.0,1.01
10106.0,7967.01123046875,15.5,1.0
19600.0,20861.86328125,30.0,1.01
28045.0,23490.513671875,1.0,1.01
17751.0,15627.7939453125,1.0,1.01
9053.0,8080.2197265625,30.0,1.01
5856.0,5677.767578125,15.5,0.99
12640.0,11921.53515625,30.0,1.0
12574.0,12670.751953125,15.5,1.0
24032.0,22662.115234375,15.5,1.01
3981.0,4369.00048828125,1.0,0.99
8659.0,6275.05224609375,30.0,1.01
7058.0,8668.69921875,30.0,0.99
9084.0,9250.0517578125,1.0,1.0
7606.0,6234.37451171875,1.0,1.01
7742.0,11628.369140625,15.5,0.99
15647.0,18632.95703125,1.0,1.0
4586.0,3698.45068359375,30.0,1.0
5416.0,5982.9482421875,30.0,0.99
5644.0,5347.9599609375,15.5,1.0
6989.0,8237.0576171875,1.0,0.99
24966.0,24598.7578125,30.0,1.01
24167.0,24583.748046875,15.5,1.01
5153.0,4177.79541015625,15.5,1.0
8117.0,7029.90576171875,15.5,1.01
8496.0,8356.5126953125,1.0,1.0
3646.0,2771.9599609375,1.0,1.0
7336.0,8043.32421875,1.0,0.99
6323.0,7689.775390625,15.5,0.99
28765.0,21383.8828125,1.0,1.01
19668.0,20338.951171875,1.0,1.01
30425.0,26193.376953125,30.0,1.01
19743.0,18062.994140625,15.5,1.01
12573.0,12725.7001953125,30.0,1.0
13777.0,14521.708984375,1.0,1.0
15042.0,16418.90234375,15.5,1.0
21701.0,21024.677734375,30.0,1.01
26570.0,26842.67578125,30.0,1.01
8869.0,7063.0390625,15.5,1.01
4711.0,5802.38525390625,1.0,0.99
14041.0,16561.4921875,30.0,1.0
26081.0,24895.9765625,1.0,1.01
15466.0,17643.39453125,30.0,1.0
9497.0,8671.609375,15.5,1.0
12590.0,11469.6826171875,1.0,1.0
3636.0,3614.8896484375,30.0,0.99
3035.0,3191.970458984375,30.0,0.99
8482.0,8655.7177734375,1.0,0.99
10394.0,8059.68115234375,15.5,1.01
8063.0,8943.9140625,15.5,0.99
13147.0,12328.0869140625,30.0,1.01
24548.0,24166.623046875,1.0,1.01
8187.0,10382.9111328125,30.0,0.99
4044.0,3962.3876953125,15.5,0.99
21339.0,22330.05078125,1.0,1.01
15324.0,14079.0830078125,1.0,1.01
22068.0,21035.43359375,30.0,1.01
7647.0,9080.873046875,1.0,0.99
7464.0,8507.23046875,1.0,0.99
8152.0,10528.8359375,15.5,0.99
12929.0,13390.693359375,30.0,1.0
12853.0,15337.728515625,15.5,1.0
14125.0,13967.3837890625,15.5,1.01
11881.0,11442.94140625,30.0,1.0
24108.0,22525.5,1.0,1.01
3429.0,3427.489990234375,1.0,1.0
13178.0,17263.19140625,30.0,1.0
7025.0,8866.8603515625,15.5,0.99
5659.0,6865.6806640625,1.0,0.99
18643.0,17804.056640625,1.0,1.01
19177.0,16926.91796875,30.0,1.01
15864.0,13517.740234375,30.0,1.01
14779.0,16854.7265625,30.0,1.0
10024.0,12640.4609375,1.0,1.0
10856.0,9061.7451171875,30.0,1.01
17479.0,15161.5517578125,1.0,1.01
27517.0,27070.216796875,15.5,1.01
25367.0,23818.853515625,15.5,1.01
16218.0,15460.1787109375,30.0,1.01
7466.0,8155.2392578125,1.0,0.99
7769.0,7686.701171875,30.0,1.0
11599.0,12812.09375,15.5,1.0
15287.0,12886.5673828125,1.0,1.01
8894.0,10396.3818359375,30.0,1.0
4617.0,5331.453125,15.5,0.99
5652.0,5999.4345703125,30.0,0.99
6410.0,7336.69970703125,1.0,0.99
6630.0,6807.5439453125,30.0,0.99
10480.0,7967.79443359375,30.0,1.01
4536.0,3612.177001953125,1.0,1.0
3970.0,3562.287109375,30.0,0.99
6010.0,5870.97412109375,15.5,0.99
17672.0,16026.1240234375,15.5,1.01
3439.0,3185.052734375,15.5,0.99
8309.0,10418.9306640625,1.0,0.99
25307.0,26913.427734375,30.0,1.01
25821.0,24678.98046875,1.0,1.01
9267.0,9636.181640625,15.5,1.0
4151.0,3405.496826171875,1.0,1.0
23615.0,24651.90625,30.0,1.01
6859.0,7305.65673828125,1.0,0.99
22500.0,21212.505859375,15.5,1.01
10054.0,7419.1875,30.0,1.01
4890.0,4428.40234375,30.0,0.99
4406.0,4560.109375,1.0,1.0
11847.0,11603.5478515625,30.0,1.0
9150.0,6767.97705078125,15.5,1.01
6974.0,6345.96630859375,1.0,1.0
3869.0,3529.782958984375,1.0,0.99
4456.0,4911.75830078125,1.0,0.99
5293.0,4698.423828125,15.5,0.99
11519.0,8522.056640625,30.0,1.01
12367.0,12751.806640625,15.5,1.0
5804.0,5835.78857421875,30.0,1.0
4819.0,4393.60009765625,15.5,1.0
4050.0,4874.884765625,30.0,0.99
7244.0,7461.3466796875,30.0,1.0
12482.0,10928.505859375,30.0,1.01
19998.0,18654.103515625,30.0,1.01
6575.0,6882.72412109375,30.0,0.99
18315.0,20026.65234375,30.0,1.01
11729.0,12453.744140625,15.5,1.0
3978.0,3419.467041015625,15.5,1.0
8327.0,10725.921875,15.5,0.99
14230.0,15267.7783203125,1.0,1.0
1924.0,1871.6875,1.0,0.99
12730.0,12703.58984375,15.5,1.0
16698.0,14391.171875,30.0,1.01
21701.0,18714.017578125,15.5,1.01
7584.0,8502.703125,15.5,0.99
4797.0,5636.12646484375,15.5,0.99
8399.0,10319.3134765625,1.0,0.99
21258.0,22740.376953125,15.5,1.01
14061.0,14497.341796875,15.5,1.0
10832.0,10640.5771484375,1.0,1.0
16691.0,16055.591796875,15.5,1.01
10990.0,9743.974609375,30.0,1.0
4716.0,4332.6337890625,15.5,1.0
5120.0,4854.337890625,15.5,0.99
29255.0,27779.90625,1.0,1.01
10835.0,10013.4775390625,1.0,1.01
2905.0,2720.26953125,30.0,0.99
6309.0,7406.46142578125,1.0,0.99
7718.0,5764.73046875,30.0,1.01
7319.0,5536.10546875,30.0,1.01
6927.0,6924.76513671875,1.0,1.0
4411.0,4681.1171875,30.0,0.99
2720.0,2883.82275390625,30.0,0.99
12887.0,13337.4794921875,1.0,1.01
15264.0,16347.787109375,15.5,1.0
7976.0,7962.7783203125,15.5,0.99
3536.0,2933.483154296875,1.0,1.0
10619.0,10548.857421875,15.5,1.0
3274.0,3336.53271484375,30.0,0.99
3711.0,2955.689453125,30.0,1.0
7462.0,7103.537109375,30.0,1.0
13493.0,14382.5419921875,15.5,1.0
7183.0,10544.880859375,30.0,0.99
3660.0,4010.016845703125,1.0,0.99
4954.0,3548.139892578125,15.5,1.0
4219.0,4261.4326171875,30.0,0.99
23448.0,21994.505859375,30.0,1.01
8126.0,8041.40966796875,1.0,0.99
3746.0,3037.677978515625,30.0,1.0
8570.0,6608.82763671875,1.0,1.01
4498.0,4654.67626953125,1.0,0.99
10577.0,9233.9560546875,30.0,1.01
4583.0,4371.408203125,15.5,0.99
2501.0,2613.83349609375,15.5,0.99
4982.0,4972.1328125,15.5,1.0
10005.0,10288.404296875,15.5,1.0
13590.0,13297.9755859375,15.5,1.0
4373.0,4545.50830078125,30.0,0.99
13114.0,11570.1943359375,15.5,1.01
7723.0,7317.41015625,1.0,0.99
15287.0,14227.697265625,15.5,1.01
21831.0,22005.412109375,15.5,1.01
10149.0,8555.384765625,1.0,1.0
5293.0,5863.22509765625,15.5,0.99
7799.0,6935.0146484375,30.0,1.0
4443.0,4403.23095703125,30.0,0.99
19860.0,21433.5,30.0,1.01
3830.0,3649.36328125,15.5,0.99
15259.0,16372.6171875,30.0,1.01
27015.0,26009.6640625,1.0,1.01
21887.0,21878.177734375,30.0,1.01
8248.0,8245.3896484375,1.0,0.99
4439.0,5438.64697265625,30.0,0.99
17756.0,16125.751953125,30.0,1.01
15554.0,15167.31640625,15.5,1.0
2263.0,2642.071533203125,30.0,0.99
3229.0,3184.172119140625,15.5,0.99
5792.0,5516.35888671875,30.0,0.99
8092.0,6494.63134765625,15.5,1.01
7186.0,9115.3212890625,30.0,0.99
17788.0,17632.349609375,15.5,1.01
7951.0,8077.28857421875,30.0,1.0
9355.0,7007.83154296875,1.0,1.01
6273.0,7306.1826171875,1.0,0.99
24860.0,23647.5234375,15.5,1.01
12462.0,13912.8056640625,30.0,1.0
27598.0,25257.70703125,30.0,1.01
3563.0,4146.904296875,30.0,0.99
7584.0,8800.48046875,1.0,0.99
6700.0,6215.12548828125,30.0,1.0
6466.0,6709.662109375,15.5,0.99
8261.0,8806.927734375,1.0,0.99
10844.0,11999.07421875,1.0,1.0
11116.0,11384.9443359375,15.5,1.0
8408.0,6929.6796875,1.0,1.0
5735.0,5113.88232421875,15.5,1.0
4077.0,4267.29638671875,15.5,0.99
9151.0,7104.021484375,1.0,1.0
7496.0,5730.826171875,30.0,1.0
24518.0,24999.328125,30.0,1.01
6103.0,6180.09033203125,1.0,0.99
6732.0,7791.73046875,15.5,1.0
11319.0,10764.5517578125,1.0,1.0
3856.0,3670.651611328125,1.0,0.99
9806.0,11080.3408203125,15.5,1.0
10711.0,9366.4990234375,1.0,1.01
5019.0,3962.562255859375,15.5,1.0
23319.0,23120.333984375,1.0,1.01
13292.0,13515.8896484375,1.0,1.0
19480.0,19553.01171875,1.0,1.01
15179.0,13255.935546875,1.0,1.01
20786.0,19021.533203125,15.5,1.01
10938.0,13349.9208984375,30.0,1.0
6273.0,6559.130859375,15.5,0.99
14672.0,15087.876953125,1.0,1.0
26713.0,23290.369140625,15.5,1.01
5961.0,5673.5791015625,15.5,0.99
8831.0,11516.6826171875,1.0,0.99
4951.0,5554.74609375,30.0,0.99
26752.0,25034.166015625,30.0,1.01
28346.0,26799.259765625,30.0,1.01
15122.0,17033.79296875,15.5,1.0
4007.0,4068.82958984375,15.5,0.99
24108.0,23175.41015625,1.0,1.01
14401.0,13330.2919921875,30.0,1.01
27359.0,26484.53125,30.0,1.01
14538.0,15902.53125,1.0,1.0
10524.0,9810.8232421875,1.0,1.0
3342.0,3427.6611328125,30.0,0.99
10578.0,11315.185546875,1.0,1.0
5342.0,6720.01318359375,30.0,0.99
4946.0,4843.0595703125,1.0,0.99
7762.0,8393.279296875,15.5,0.99
5258.0,4541.83544921875,1.0,0.99
7816.0,8587.642578125,30.0,1.0
4843.0,6181.60009765625,1.0,0.99
3132.0,3090.425048828125,15.5,0.99
11556.0,10877.4482421875,30.0,1.01
7984.0,8411.89453125,15.5,0.99
27204.0,25479.625,15.5,1.01
4080.0,3826.9755859375,1.0,1.0
3723.0,4161.701171875,1.0,0.99
6403.0,5620.67724609375,15.5,1.0
11723.0,10375.2138671875,30.0,1.01
4538.0,4622.23974609375,1.0,0.99
13694.0,17721.08984375,15.5,1.0
11425.0,11845.67578125,15.5,1.0
11655.0,14200.064453125,1.0,1.0
7814.0,10200.1533203125,30.0,0.99
13583.0,14129.9365234375,30.0,1.0
3947.0,4063.798095703125,15.5,0.99
6844.0,7234.3466796875,30.0,1.0
8510.0,9764.6171875,15.5,0.99
12542.0,13689.64453125,1.0,1.0
5828.0,4907.466796875,1.0,1.0
6537.0,7342.62109375,1.0,0.99
6150.0,5101.9248046875,1.0,1.0
8101.0,8068.0263671875,30.0,1.0
14166.0,14665.2490234375,15.5,1.0
11872.0,11840.900390625,15.5,1.0
12240.0,10426.076171875,15.5,1.01
4661.0,4928.70751953125,15.5,0.99
14703.0,16845.935546875,15.5,1.0
14261.0,14732.3310546875,15.5,1.01
9000.0,9500.9736328125,15.5,1.0
11414.0,11818.8583984375,30.0,1.0
14737.0,13030.5146484375,15.5,1.0
5157.0,5364.0361328125,15.5,0.99
13731.0,12719.0791015625,1.0,1.0
3391.0,3754.10400390625,30.0,0.99
24114.0,22925.349609375,15.5,1.01
6395.0,7050.65234375,30.0,0.99
10357.0,10624.306640625,30.0,1.0
2483.0,1645.975341796875,15.5,0.99
16595.0,16208.4619140625,15.5,1.01
9587.0,8973.90234375,15.5,1.0
9470.0,8223.6484375,1.0,1.0
6115.0,6434.3310546875,1.0,0.99
16006.0,18457.98046875,30.0,1.0
4539.0,3756.805908203125,1.0,1.0
4329.0,4220.353515625,1.0,0.99
8005.0,10114.9482421875,1.0,0.99
18799.0,20698.841796875,1.0,1.01
10892.0,10959.6279296875,15.5,1.0
12277.0,11552.01953125,15.5,1.0
27267.0,29431.009765625,30.0,1.01
29250.0,29793.486328125,15.5,1.01
15733.0,14835.4814453125,15.5,1.01
2644.0,3262.0615234375,1.0,0.99
4645.0,4042.11083984375,1.0,1.0
6133.0,6094.70068359375,15.5,0.99
22159.0,22042.095703125,30.0,1.01
3476.0,3419.076904296875,1.0,0.99
10350.0,11078.72265625,30.0,1.0
9971.0,9330.2314453125,30.0,1.0
3951.0,3940.773193359375,30.0,0.99
5335.0,5329.31982421875,1.0,0.99
2708.0,2831.67578125,30.0,0.99
8276.0,8823.5390625,30.0,1.0
12538.0,11076.2158203125,30.0,1.01
5432.0,6308.20556640625,30.0,0.99
14933.0,11817.1435546875,30.0,1.01
23407.0,25087.150390625,1.0,1.01
14346.0,18337.19921875,15.5,1.0
27115.0,24073.869140625,15.5,1.01
3314.0,3210.732421875,15.5,0.99
12538.0,13446.90625,1.0,1.0
3562.0,3970.207275390625,15.5,0.99
13602.0,13301.73046875,1.0,1.0
12352.0,15354.7744140625,1.0,1.0
25988.0,25233.0390625,15.5,1.01
8135.0,10345.9697265625,30.0,0.99
15104.0,14496.8544921875,1.0,1.0
9201.0,7088.1806640625,30.0,1.01
8178.0,6857.314453125,30.0,1.01
8814.0,7988.5009765625,30.0,1.01
4128.0,4411.3408203125,15.5,0.99
11542.0,11446.216796875,30.0,1.01
7037.0,6996.2236328125,30.0,1.0
18379.0,17236.76171875,15.5,1.01
8628.0,11119.2861328125,30.0,0.99
6929.0,7092.2490234375,15.5,1.0
4108.0,5435.5498046875,15.5,0.99
11748.0,11355.5439453125,30.0,1.0
14999.0,18196.52734375,30.0,1.0
9337.0,7989.79248046875,15.5,1.0
3677.0,3291.737060546875,30.0,1.0
12721.0,12417.55859375,15.5,1.0
12580.0,11030.9404296875,1.0,1.01
7620.0,6271.951171875,1.0,1.01
3957.0,3284.72607421875,30.0,1.0
8801.0,7966.712890625,30.0,1.0
15732.0,18325.177734375,1.0,1.0
6896.0,6782.2802734375,30.0,0.99
15979.0,19600.5390625,30.0,1.0
15803.0,15711.673828125,15.5,1.0
7146.0,8075.50390625,30.0,0.99
18789.0,14536.935546875,30.0,1.01
3562.0,3402.45068359375,30.0,0.99
9374.0,10879.5576171875,1.0,1.0
8377.0,10581.5224609375,30.0,0.99
5869.0,6539.21337890625,30.0,0.99
12784.0,15672.1123046875,1.0,1.0
6867.0,6916.6611328125,15.5,0.99
7009.0,8353.0654296875,15.5,0.99
2798.0,2614.946044921875,1.0,0.99
3164.0,3039.079345703125,1.0,0.99
7347.0,6074.86376953125,30.0,1.01
7359.0,7239.5712890625,1.0,1.0
4439.0,4145.98779296875,15.5,0.99
12675.0,14842.8232421875,1.0,1.0
22500.0,20981.853515625,30.0,1.01
12043.0,12541.91015625,30.0,1.0
4167.0,3540.56982421875,1.0,0.99
13048.0,15632.185546875,15.5,1.0
9290.0,8657.92578125,15.5,1.01
17570.0,17351.271484375,30.0,1.01
20111.0,18133.716796875,1.0,1.01
4210.0,3554.21240234375,15.5,0.99
11963.0,10368.58984375,1.0,1.01
16170.0,14962.1123046875,1.0,1.01
5486.0,6730.86669921875,15.5,0.99
5248.0,5423.72314453125,15.5,0.99
6636.0,5769.90673828125,30.0,1.0
20005.0,21145.703125,15.5,1.01
11962.0,11353.021484375,15.5,1.01
5252.0,6872.70068359375,15.5,0.99
7585.0,7731.00634765625,30.0,1.0
8089.0,8567.431640625,15.5,0.99
9479.0,10036.8134765625,1.0,1.0
12240.0,10233.1298828125,1.0,1.01
12806.0,9194.32421875,30.0,1.01
7668.0,6245.44970703125,1.0,1.01
8440.0,7981.408203125,15.5,1.0
28840.0,26528.115234375,1.0,1.01
5153.0,4676.99609375,15.5,1.0
7669.0,9669.1025390625,1.0,1.0
21736.0,22590.66796875,30.0,1.01
10091.0,8603.638671875,30.0,1.01
7106.0,7637.73193359375,1.0,0.99
2710.0,2685.884765625,15.5,0.99
5026.0,5198.9677734375,15.5,0.99
20505.0,19430.5625,1.0,1.01
2544.0,2510.84228515625,30.0,0.99
5782.0,5492.74853515625,1.0,0.99
8393.0,7878.8369140625,15.5,1.0
2242.0,2317.018798828125,15.5,0.99
26856.0,22943.595703125,1.0,1.01
4741.0,3627.779541015625,1.0,1.0
5457.0,4973.9033203125,15.5,0.99
9169.0,8287.2177734375,30.0,1.0
13317.0,11898.830078125,1.0,1.0
17488.0,15890.44921875,1.0,1.01
27227.0,29401.6953125,30.0,1.01
19244.0,18318.900390625,1.0,1.01
4955.0,4263.7666015625,15.5,0.99
17162.0,16179.6494140625,1.0,1.01
7268.0,6722.2939453125,30.0,1.0
12961.0,11492.748046875,1.0,1.01
9328.0,8035.64404296875,30.0,1.01
6790.0,7489.93896484375,1.0,0.99
2536.0,2748.5185546875,30.0,0.99
11636.0,9825.9697265625,15.5,1.0
8332.0,8117.5146484375,30.0,0.99
5231.0,4111.4423828125,15.5,1.0
21810.0,23055.09765625,15.5,1.01
7331.0,7518.19580078125,15.5,0.99
5412.0,5845.291015625,15.5,1.0
21768.0,23746.337890625,30.0,1.01
5415.0,5283.64697265625,15.5,0.99
24865.0,23349.408203125,15.5,1.01
11576.0,10855.0556640625,15.5,1.0
